Id,Probability
49451,0.07630269669
5708,0.05219544789
122329,0.04165920059
80315,0.0489516183
132936,0.02093315294
89499,0.07167395213
149380,0.0652151346
106717,0.063185255
64416,0.04589962264
100399,0.1006911619
56600,0.04165920059
61501,0.0489516183
110788,0.0377950101
51572,0.063185255
98994,0.07630269669
27307,0.09473467729
89492,0.02236396974
118952,0.05564165708
46238,0.06121441977
25933,0.05930116631
12568,0.03658520352
137006,0.04740228536
59470,0.1279451621
146728,0.04165920059
120964,0.0694579738
99829,0.0489516183
112128,0.08639115818
38688,0.07167395213
42113,0.04165920059
83676,0.04033088701
10767,0.06121441977
16879,0.06730554065
616,0.03541269723
112039,0.02389019893
82496,0.103792455
976,0.02311478881
62428,0.1317628909
53440,0.05930116631
52488,0.07630269669
117046,0.04444237231
58817,0.1170549196
55574,0.02816357323
72344,0.08120421992
4908,0.08376121641
57026,0.06121441977
38568,0.07630269669
139989,0.08639115818
98289,0.08909564542
45176,0.04033088701
76669,0.04444237231
26590,0.06121441977
91070,0.09473467729
12341,0.08376121641
84812,0.07871857505
59151,0.1279451621
98518,0.103792455
134258,0.05054890368
60413,0.05744405242
91647,0.06121441977
45151,0.1102490926
130990,0.06730554065
28020,0.07395500999
128062,0.1205926329
31982,0.0694579738
50221,0.05219544789
138694,0.06121441977
65235,0.02093315294
136695,0.08376121641
45448,0.03210850221
123390,0.07395500999
55689,0.0652151346
34620,0.04302930113
149903,0.02469096355
69523,0.0694579738
60764,0.02311478881
71834,0.1069779055
23467,0.04444237231
14163,0.0489516183
136969,0.09187628282
123553,0.063185255
112264,0.08639115818
107239,0.1279451621
28423,0.04302930113
129065,0.07871857505
121092,0.1317628909
122320,0.0694579738
20082,0.03107484046
123428,0.02311478881
54025,0.04165920059
73565,0.05054890368
134547,0.04589962264
108077,0.063185255
106065,0.0694579738
47362,0.0652151346
41003,0.05930116631
65210,0.04740228536
119069,0.0489516183
109702,0.02551786696
74300,0.05930116631
9549,0.05744405242
46751,0.07395500999
144600,0.03007342122
98210,0.01773685687
63674,0.05219544789
33620,0.05389258112
16429,0.063185255
48694,0.05389258112
50967,0.07630269669
77551,0.05930116631
98301,0.04589962264
33045,0.1242222228
71138,0.08639115818
120462,0.03427643125
21661,0.06730554065
111477,0.063185255
5353,0.05564165708
103858,0.06730554065
140106,0.05564165708
121125,0.0652151346
26877,0.08120421992
120392,0.04740228536
141018,0.07871857505
140403,0.07630269669
38312,0.1317628909
46059,0.02551786696
72020,0.05219544789
14227,0.04033088701
72912,0.1069779055
140715,0.07167395213
91199,0.07871857505
126102,0.1170549196
148013,0.1006911619
51018,0.0652151346
106662,0.03427643125
109990,0.03658520352
75752,0.04165920059
14621,0.08120421992
9448,0.1279451621
48842,0.05389258112
127881,0.06730554065
46422,0.0377950101
47798,0.05389258112
73569,0.03904320152
124320,0.1205926329
69608,0.01605446286
149680,0.0489516183
140385,0.103792455
125526,0.02093315294
144624,0.07167395213
64905,0.07395500999
60127,0.08120421992
26070,0.05930116631
64399,0.0694579738
120056,0.05930116631
110975,0.0694579738
37458,0.1069779055
16689,0.05054890368
1543,0.1205926329
136014,0.1242222228
117193,0.063185255
90314,0.08909564542
38684,0.03541269723
135235,0.05744405242
145969,0.08639115818
131442,0.0694579738
59839,0.08376121641
89670,0.02551786696
16837,0.06121441977
91868,0.103792455
140491,0.08639115818
121459,0.07395500999
115496,0.0694579738
64694,0.06730554065
87767,0.07871857505
145032,0.03541269723
52680,0.0489516183
28486,0.05054890368
135838,0.02725333374
29188,0.04589962264
58743,0.08376121641
85507,0.07871857505
49460,0.05930116631
129719,0.08120421992
47073,0.04302930113
1014,0.06121441977
9803,0.063185255
87119,0.09187628282
27983,0.04740228536
140004,0.06730554065
59741,0.06730554065
96517,0.03427643125
57565,0.1006911619
71342,0.05219544789
142020,0.0652151346
34522,0.03427643125
123454,0.05219544789
27571,0.08376121641
1382,0.0489516183
143573,0.1069779055
135156,0.02637171466
53828,0.02910330442
126542,0.05564165708
4079,0.04444237231
72672,0.07395500999
64976,0.03658520352
35763,0.07167395213
46978,0.05930116631
121704,0.05389258112
56480,0.09473467729
2843,0.0377950101
76336,0.05564165708
128093,0.1136075815
97930,0.1170549196
141001,0.02816357323
98430,0.04740228536
61341,0.03427643125
45688,0.04740228536
31009,0.1279451621
110763,0.07167395213
46320,0.07167395213
105711,0.02163699875
106890,0.05564165708
114645,0.01959204336
88885,0.02311478881
103446,0.1205926329
20283,0.1242222228
42214,0.0652151346
63348,0.04444237231
14852,0.0489516183
125190,0.0377950101
127843,0.0489516183
79323,0.03904320152
89599,0.04444237231
91150,0.05744405242
44449,0.03107484046
93894,0.05564165708
133611,0.1356768127
109157,0.02910330442
129143,0.04740228536
69180,0.04589962264
93433,0.04589962264
18534,0.03107484046
14282,0.09187628282
84895,0.06121441977
147756,0.03658520352
86798,0.02637171466
100819,0.06730554065
51250,0.03317537003
113489,0.1567353178
38690,0.01959204336
126414,0.05219544789
2772,0.04302930113
30502,0.03541269723
98339,0.0489516183
48243,0.1102490926
138425,0.04302930113
40742,0.02093315294
66534,0.1205926329
137753,0.1006911619
2950,0.02910330442
88979,0.09187628282
73844,0.0694579738
63309,0.1437986396
111994,0.05930116631
90566,0.07871857505
2125,0.0489516183
112973,0.04033088701
49372,0.05564165708
50494,0.05389258112
107295,0.07167395213
143288,0.0489516183
67001,0.05564165708
79285,0.04165920059
59484,0.03541269723
108348,0.1102490926
131955,0.05930116631
67219,0.05744405242
56393,0.03904320152
74705,0.05930116631
129717,0.04165920059
37848,0.03427643125
132186,0.1279451621
60449,0.09187628282
77170,0.04444237231
109927,0.09473467729
108167,0.05054890368
104395,0.06121441977
70393,0.05744405242
103241,0.09767243563
82645,0.04740228536
22390,0.05744405242
36184,0.07630269669
84326,0.04740228536
15765,0.0377950101
146735,0.05564165708
58010,0.1069779055
121091,0.05564165708
54664,0.1170549196
8803,0.07395500999
21798,0.07395500999
118821,0.03317537003
44236,0.103792455
4911,0.08376121641
15408,0.07871857505
65621,0.148009129
96973,0.04740228536
95827,0.103792455
53578,0.0489516183
50158,0.07871857505
126224,0.01773685687
143505,0.05219544789
136215,0.03107484046
12620,0.03658520352
85390,0.04444237231
16659,0.09187628282
46485,0.07167395213
61929,0.1205926329
135101,0.04165920059
88206,0.02311478881
117492,0.08120421992
90883,0.04444237231
15297,0.1170549196
22310,0.02025172911
78297,0.103792455
36156,0.05219544789
115594,0.09473467729
100118,0.04589962264
141958,0.05744405242
128511,0.07630269669
68378,0.05744405242
104441,0.1317628909
125416,0.04165920059
21403,0.07871857505
85400,0.08909564542
99539,0.06730554065
31405,0.08376121641
136171,0.02551786696
44122,0.04302930113
31511,0.03007342122
25811,0.06121441977
40124,0.1205926329
36355,0.03658520352
133486,0.1006911619
42391,0.02469096355
145530,0.1102490926
70757,0.08639115818
73432,0.05219544789
95441,0.05219544789
39833,0.1356768127
119267,0.08120421992
42993,0.05744405242
73067,0.05564165708
71334,0.01833524466
51012,0.02910330442
107274,0.04302930113
11920,0.04302930113
27546,0.03427643125
28186,0.05054890368
71165,0.08639115818
110713,0.02093315294
74759,0.02311478881
53604,0.1567353178
5252,0.04444237231
124662,0.1136075815
131352,0.07167395213
6616,0.05219544789
113652,0.09187628282
12039,0.05744405242
145403,0.08376121641
27063,0.1170549196
98500,0.03541269723
2733,0.08120421992
130509,0.0694579738
90523,0.05389258112
63503,0.05389258112
92333,0.08376121641
71773,0.05219544789
146405,0.03904320152
60900,0.1317628909
85206,0.04033088701
28796,0.1170549196
37762,0.03317537003
13134,0.09187628282
77392,0.1205926329
146628,0.08909564542
115374,0.05389258112
3563,0.05564165708
81212,0.0489516183
100014,0.1136075815
43916,0.07871857505
84422,0.03317537003
132451,0.0652151346
57322,0.1279451621
30818,0.0377950101
21987,0.148009129
88868,0.07630269669
71087,0.1102490926
113360,0.04740228536
75353,0.1356768127
80952,0.07167395213
86523,0.03427643125
137112,0.06730554065
108427,0.05930116631
356,0.09767243563
50697,0.1437986396
2126,0.0489516183
48729,0.03658520352
27114,0.04302930113
31778,0.1102490926
76584,0.04302930113
59326,0.0489516183
72122,0.1102490926
97179,0.05564165708
8002,0.03210850221
40387,0.09473467729
82004,0.1136075815
76790,0.1136075815
105842,0.0489516183
80071,0.09473467729
107654,0.0652151346
134900,0.1242222228
111550,0.04033088701
1898,0.0694579738
47392,0.08639115818
26219,0.09767243563
25855,0.07395500999
145379,0.1006911619
47473,0.09767243563
138860,0.04444237231
49913,0.02725333374
17523,0.04033088701
12300,0.07167395213
22011,0.08909564542
117548,0.1279451621
64775,0.03107484046
44731,0.0694579738
60544,0.06121441977
32397,0.1356768127
146799,0.03427643125
5638,0.03904320152
91730,0.09187628282
73060,0.0652151346
20707,0.02551786696
86662,0.08909564542
94668,0.103792455
67936,0.04444237231
100585,0.08376121641
71481,0.04302930113
17815,0.02816357323
131378,0.02637171466
40455,0.03904320152
39203,0.07630269669
31488,0.03210850221
149891,0.04444237231
14372,0.03107484046
106225,0.08909564542
103840,0.09187628282
58711,0.06121441977
121258,0.07871857505
79632,0.0377950101
32849,0.03427643125
45259,0.04444237231
39834,0.02551786696
24851,0.05054890368
86991,0.09767243563
5404,0.07395500999
117673,0.03658520352
107917,0.04444237231
47027,0.09473467729
29024,0.04589962264
72996,0.0694579738
109108,0.09187628282
36336,0.0652151346
87546,0.07167395213
25005,0.01773685687
132988,0.05054890368
98517,0.01552933299
35913,0.04589962264
93891,0.05219544789
141599,0.02816357323
86859,0.01715765669
121491,0.04589962264
18554,0.03427643125
17349,0.08639115818
57576,0.04444237231
42017,0.04740228536
24470,0.07630269669
140333,0.05930116631
45814,0.08376121641
124823,0.03317537003
111781,0.09473467729
134099,0.08376121641
113065,0.04302930113
83678,0.05219544789
54536,0.08376121641
2865,0.01452928851
71574,0.05389258112
18711,0.1136075815
148405,0.0652151346
48696,0.04444237231
111602,0.1006911619
122204,0.06121441977
126959,0.1006911619
49843,0.08376121641
124790,0.07167395213
17121,0.1006911619
108387,0.05219544789
79053,0.05054890368
46287,0.0489516183
98972,0.04589962264
38984,0.05744405242
88587,0.1437986396
71693,0.04033088701
119579,0.1006911619
82347,0.06730554065
57728,0.04740228536
3898,0.0489516183
45990,0.063185255
61390,0.03317537003
141081,0.04444237231
12453,0.1437986396
17874,0.04589962264
21016,0.05744405242
23788,0.07167395213
6404,0.05744405242
147547,0.03317537003
123517,0.05930116631
93518,0.06730554065
21215,0.0489516183
89878,0.1136075815
44059,0.04589962264
15999,0.05930116631
115369,0.03904320152
142426,0.04444237231
17306,0.08376121641
48628,0.05054890368
149610,0.06121441977
100738,0.0694579738
87643,0.08909564542
78458,0.04033088701
95537,0.03904320152
105910,0.03904320152
111068,0.063185255
130486,0.08376121641
79756,0.04165920059
132891,0.0652151346
93839,0.01452928851
18292,0.08909564542
33403,0.05744405242
129394,0.04444237231
144227,0.05564165708
4199,0.1317628909
108896,0.09187628282
124307,0.01833524466
59210,0.04302930113
144768,0.04589962264
136476,0.04033088701
41379,0.05054890368
139204,0.04165920059
113740,0.0489516183
140579,0.01659705082
70227,0.0377950101
69455,0.06730554065
56815,0.09767243563
148507,0.08639115818
137538,0.0694579738
43435,0.07167395213
66069,0.05564165708
25963,0.063185255
125791,0.07395500999
132024,0.1279451621
30002,0.05564165708
111901,0.05389258112
15906,0.07630269669
135427,0.03541269723
78004,0.01452928851
136059,0.03904320152
34255,0.05389258112
121246,0.0652151346
136251,0.08639115818
102251,0.07395500999
26770,0.03904320152
19366,0.04589962264
92347,0.06121441977
29471,0.02163699875
23025,0.05930116631
106951,0.1242222228
71899,0.07395500999
98240,0.1437986396
124132,0.09187628282
144855,0.08376121641
131337,0.0694579738
24468,0.07871857505
72091,0.1205926329
612,0.1242222228
142160,0.02637171466
49940,0.03541269723
13682,0.05744405242
79212,0.1170549196
28817,0.1205926329
77959,0.063185255
136797,0.03541269723
61357,0.0652151346
114099,0.01715765669
131579,0.1242222228
7964,0.04302930113
72536,0.0652151346
100939,0.01959204336
78291,0.04589962264
75342,0.07871857505
55302,0.05930116631
82733,0.08120421992
139833,0.03317537003
133519,0.09473467729
75245,0.08120421992
79713,0.04740228536
63020,0.02093315294
69773,0.08120421992
109918,0.04444237231
39329,0.07167395213
15941,0.0652151346
75112,0.09187628282
99764,0.1102490926
112061,0.0652151346
25669,0.02816357323
1474,0.0694579738
54303,0.07395500999
49714,0.148009129
20249,0.02910330442
37072,0.1136075815
94011,0.07871857505
146862,0.08120421992
77488,0.08376121641
46280,0.0694579738
35932,0.1102490926
79263,0.0694579738
59409,0.05564165708
4966,0.08909564542
112918,0.04033088701
95589,0.063185255
99302,0.0377950101
132144,0.02236396974
93643,0.05054890368
34439,0.05744405242
20698,0.08909564542
329,0.07630269669
61433,0.07630269669
47847,0.02236396974
133082,0.1069779055
103330,0.04740228536
97438,0.03317537003
66214,0.103792455
48963,0.063185255
115261,0.05930116631
30571,0.03658520352
90886,0.07167395213
125770,0.09187628282
149623,0.07395500999
8134,0.07167395213
96699,0.04740228536
109062,0.1242222228
130307,0.1102490926
103647,0.05744405242
47591,0.05389258112
100714,0.103792455
133869,0.0377950101
20098,0.04589962264
145585,0.04589962264
134687,0.1069779055
143479,0.06730554065
29786,0.09767243563
26740,0.063185255
15727,0.04589962264
81165,0.05054890368
18759,0.02311478881
130078,0.07630269669
20679,0.06730554065
89946,0.05219544789
148759,0.148009129
12835,0.08639115818
2643,0.103792455
125367,0.09187628282
108079,0.1069779055
118655,0.1437986396
136777,0.1317628909
34664,0.03427643125
114100,0.05054890368
48932,0.05389258112
52071,0.0489516183
98426,0.02637171466
122457,0.04165920059
101964,0.08639115818
29210,0.02551786696
15158,0.0189534307
105946,0.05744405242
9997,0.04444237231
3663,0.08376121641
81095,0.07871857505
18079,0.0652151346
148733,0.0377950101
36733,0.07395500999
141868,0.1170549196
108555,0.0694579738
3242,0.0189534307
146834,0.1205926329
103303,0.0652151346
111191,0.09767243563
40875,0.0377950101
29881,0.07395500999
132458,0.04740228536
45262,0.07871857505
47390,0.02637171466
140939,0.08376121641
126050,0.01773685687
79093,0.07871857505
44783,0.07871857505
139826,0.07871857505
42616,0.08909564542
101251,0.07630269669
59740,0.04444237231
33670,0.0694579738
53462,0.1102490926
78471,0.04165920059
57643,0.1523209707
138237,0.04302930113
10318,0.07871857505
16994,0.05564165708
53386,0.09767243563
106713,0.05219544789
115787,0.06730554065
79196,0.1136075815
44789,0.04740228536
131977,0.06121441977
147172,0.05930116631
26351,0.07630269669
47974,0.06121441977
91351,0.07167395213
90746,0.02816357323
149442,0.02551786696
101021,0.07630269669
8549,0.04302930113
107973,0.08120421992
67934,0.05054890368
92835,0.06730554065
119244,0.07395500999
19723,0.1006911619
51471,0.05930116631
84612,0.07871857505
117943,0.1279451621
88437,0.04302930113
4075,0.0694579738
67129,0.04589962264
45313,0.1317628909
48946,0.1170549196
65660,0.148009129
139997,0.04302930113
20309,0.07167395213
84401,0.1205926329
11608,0.03904320152
3458,0.04033088701
25603,0.04165920059
37799,0.07395500999
63529,0.02725333374
3129,0.02910330442
67031,0.1136075815
8113,0.07395500999
94930,0.103792455
100968,0.08639115818
103609,0.05930116631
104991,0.04740228536
3184,0.04740228536
99746,0.04740228536
111000,0.05744405242
109366,0.06730554065
88168,0.09473467729
80313,0.05564165708
95144,0.05930116631
109030,0.05744405242
9688,0.05930116631
141743,0.08120421992
21927,0.07395500999
145250,0.02311478881
64518,0.04444237231
14665,0.02637171466
14629,0.07395500999
103673,0.08909564542
15055,0.04589962264
142431,0.05219544789
56509,0.06730554065
97402,0.05744405242
106184,0.04589962264
37005,0.1242222228
28506,0.02469096355
93483,0.05054890368
92229,0.04589962264
71287,0.05389258112
77850,0.05930116631
123194,0.02469096355
142187,0.04444237231
34356,0.02816357323
43868,0.08639115818
20099,0.09473467729
90293,0.08909564542
63718,0.03658520352
76135,0.08376121641
64988,0.0694579738
56488,0.07167395213
24115,0.0489516183
74799,0.06121441977
7303,0.07630269669
109917,0.04740228536
67859,0.0652151346
48072,0.04444237231
83173,0.05389258112
59097,0.05389258112
85954,0.03904320152
55239,0.09473467729
2822,0.03541269723
89877,0.0377950101
29044,0.04302930113
88818,0.03107484046
143324,0.0489516183
6713,0.01959204336
7976,0.04165920059
148464,0.0377950101
74069,0.07395500999
95104,0.05389258112
121678,0.09473467729
138783,0.0694579738
111386,0.03210850221
37083,0.03904320152
124557,0.09767243563
38505,0.1136075815
124931,0.08909564542
49522,0.063185255
93495,0.0652151346
145856,0.08639115818
118458,0.063185255
15253,0.02816357323
86371,0.04589962264
141419,0.04444237231
117314,0.05054890368
122271,0.04589962264
15067,0.063185255
79377,0.04302930113
56918,0.08376121641
61650,0.1170549196
7607,0.1170549196
26098,0.0694579738
85730,0.0652151346
